,id,vas_id,buy_time
35461,1533963,6.0,1546808400
35462,2385193,2.0,1546808400
35463,1533964,2.0,1546808400
35464,3078730,2.0,1547413200
35465,2581022,2.0,1548018000
35466,1838988,2.0,1547413200
35467,1556172,2.0,1547413200
35468,375191,5.0,1547413200
35469,3078732,2.0,1548018000
35470,2320119,5.0,1546808400
35471,823398,6.0,1548018000
35472,217107,6.0,1546808400
35473,1684686,2.0,1546808400
35474,1290336,6.0,1548018000
35475,4037572,2.0,1547413200
35476,1578185,6.0,1548018000
35477,1312431,5.0,1546808400
35478,3380314,2.0,1546808400
35479,3315883,2.0,1546808400
35480,666769,5.0,1547413200
35481,375200,5.0,1546808400
35482,194522,2.0,1547413200
35483,4037573,7.0,1546808400
35484,823404,2.0,1547413200
35485,1379021,5.0,1547413200
35486,2341829,1.0,1547413200
35487,487272,4.0,1546808400
35488,3315887,6.0,1546808400
35489,689526,6.0,1546808400
35490,3078741,2.0,1547413200
35491,3910367,6.0,1546808400
35492,1838999,2.0,1547413200
35493,2472117,2.0,1546808400
35494,375209,1.0,1548018000
35495,3380326,2.0,1547413200
35496,666782,2.0,1547413200
35497,3165356,2.0,1547413200
35498,868132,8.0,1547413200
35499,1684695,1.0,1547413200
35500,979528,6.0,1547413200
35501,3953027,2.0,1546808400
35502,81520,2.0,1547413200
35503,3569521,5.0,1547413200
35504,262228,2.0,1547413200
35505,3229555,2.0,1547413200
35506,3143688,2.0,1547413200
35507,622044,2.0,1546808400
35508,1772816,5.0,1548018000
35509,2602581,2.0,1547413200
35510,2754664,4.0,1547413200
35511,352472,2.0,1546808400
35512,3782539,7.0,1547413200
35513,3889238,2.0,1546808400
35514,4206332,2.0,1546808400
35515,3380339,6.0,1546808400
35516,3804025,1.0,1546808400
35517,3910378,2.0,1546808400
35518,1490167,1.0,1546808400
35519,756732,4.0,1546808400
35520,1268388,6.0,1547413200
35521,1068482,5.0,1546808400
35522,979534,6.0,1546808400
35523,1904907,4.0,1546808400
35524,3229563,2.0,1547413200
35525,1578199,6.0,1546808400
35526,4164009,5.0,1547413200
35527,1268391,1.0,1546808400
35528,1882806,1.0,1546808400
35529,666800,2.0,1546808400
35530,2036210,6.0,1548018000
35531,3509230,2.0,1548018000
35532,2559077,2.0,1548018000
35533,3509231,2.0,1547413200
35534,3569529,2.0,1546808400
35535,3739969,2.0,1547413200
35536,1644695,2.0,1546808400
35537,58963,5.0,1548018000
35538,2189271,1.0,1547413200
35539,3569533,2.0,1547413200
35540,2733173,5.0,1547413200
35541,2689904,6.0,1546808400
35542,3315910,6.0,1546808400
35543,1992312,2.0,1546808400
35544,2123671,6.0,1546808400
35545,3057099,6.0,1546808400
35546,756743,6.0,1546808400
35547,2689908,2.0,1547413200
35548,2797800,5.0,1548018000
35549,4354451,2.0,1547413200
35550,419854,4.0,1548018000
35551,890391,5.0,1546808400
35552,2733179,2.0,1547413200
35553,3143706,5.0,1546808400
35554,509905,2.0,1547413200
35555,2689912,4.0,1547413200
35556,4122444,2.0,1547413200
35557,3846904,2.0,1547413200
35558,1839028,2.0,1547413200
35559,4333065,2.0,1548018000
35560,4248461,2.0,1547413200
35561,1970635,5.0,1547413200
35562,1445538,5.0,1548018000
35563,3530628,1.0,1546808400
35564,2602595,8.0,1546808400
35565,3654567,4.0,1548018000
35566,4290849,2.0,1546808400
35567,4122451,6.0,1546808400
35568,1268408,6.0,1547413200
35569,689549,6.0,1546808400
35570,4227387,5.0,1548018000
35571,442467,1.0,1546808400
35572,2581064,2.0,1547413200
35573,1090845,2.0,1547413200
35574,1334741,2.0,1547413200
35575,4101405,5.0,1547413200
35576,1816981,5.0,1546808400
35577,487308,2.0,1546808400
35578,532349,1.0,1547413200
35579,3761111,2.0,1547413200
35580,622084,2.0,1546808400
35581,1794741,2.0,1547413200
35582,3590792,2.0,1548018000
35583,868168,5.0,1548018000
35584,2341864,2.0,1546808400
35585,3078779,1.0,1546808400
35586,172176,5.0,1548018000
35587,912619,2.0,1547413200
35588,3782563,2.0,1546808400
35589,734344,2.0,1547413200
35590,3889265,6.0,1547413200
35591,4206352,6.0,1546808400
35592,2101748,6.0,1547413200
35593,3548042,5.0,1546808400
35594,711877,5.0,1547413200
35595,2992925,1.0,1547413200
35596,3761115,5.0,1547413200
35597,1622644,6.0,1547413200
35598,1904937,2.0,1547413200
35599,1001879,5.0,1547413200
35600,957449,4.0,1546808400
35601,1992331,1.0,1547413200
35602,2493730,2.0,1547413200
35603,3782570,2.0,1546808400
35604,104140,5.0,1546808400
35605,4311813,2.0,1546808400
35606,1882826,2.0,1546808400
35607,307228,1.0,1546808400
35608,2298192,5.0,1547413200
35609,666825,2.0,1546808400
35610,2905849,4.0,1547413200
35611,3569564,6.0,1546808400
35612,890407,2.0,1548018000
35613,1948772,2.0,1548018000
35614,644506,6.0,1547413200
35615,2905850,5.0,1546808400
35616,1423337,2.0,1546808400
35617,3569565,5.0,1547413200
35618,1882834,5.0,1547413200
35619,397670,2.0,1547413200
35620,3633387,5.0,1547413200
35621,890409,2.0,1547413200
35622,1556219,1.0,1547413200
35623,2927543,5.0,1547413200
35624,3612066,2.0,1547413200
35625,4248481,2.0,1547413200
35626,3569570,2.0,1547413200
35627,1644728,2.0,1546808400
35628,2927548,6.0,1546808400
35629,4143013,5.0,1547413200
35630,2493738,5.0,1547413200
35631,3187119,2.0,1547413200
35632,352515,2.0,1546808400
35633,3846932,6.0,1546808400
35634,4037630,4.0,1547413200
35635,577175,2.0,1548018000
35636,1534020,2.0,1547413200
35637,1357008,2.0,1547413200
35638,1423347,2.0,1547413200
35639,2581090,4.0,1546808400
35640,2819498,2.0,1547413200
35641,3057124,5.0,1547413200
35642,2276351,2.0,1546808400
35643,3509276,6.0,1547413200
35644,172202,1.0,1547413200
35645,1246111,2.0,1546808400
35646,3974499,5.0,1547413200
35647,935093,4.0,1547413200
35648,464911,2.0,1547413200
35649,1246112,2.0,1547413200
35650,1246112,6.0,1548018000
35651,2905864,5.0,1547413200
35652,2711627,2.0,1546808400
35653,1423353,1.0,1548018000
35654,1445577,6.0,1547413200
35655,3633402,1.0,1547413200
35656,2232793,6.0,1546808400
35657,307248,2.0,1547413200
35658,3974502,2.0,1546808400
35659,2493753,2.0,1548018000
35660,3078799,2.0,1547413200
35661,2559122,7.0,1546808400
35662,4269734,5.0,1547413200
35663,4227417,2.0,1547413200
35664,689578,1.0,1548018000
35665,1948787,1.0,1548018000
35666,1001908,2.0,1547413200
35667,2167114,2.0,1546808400
35668,1046258,2.0,1547413200
35669,1090879,5.0,1546808400
35670,397690,2.0,1546808400
35671,3718622,2.0,1547413200
35672,1578246,2.0,1547413200
35673,554702,4.0,1546808400
35674,3014170,1.0,1547413200
35675,397692,2.0,1547413200
35676,2298227,4.0,1547413200
35677,1179775,1.0,1546808400
35678,3466405,4.0,1548018000
35679,3466405,6.0,1546808400
35680,1534041,2.0,1546808400
35681,3889289,2.0,1548018000
35682,3761139,6.0,1547413200
35683,1357021,5.0,1546808400
35684,4143029,1.0,1546808400
35685,3931576,9.0,1547413200
35686,2298229,5.0,1547413200
35687,3035753,2.0,1548018000
35688,1401204,2.0,1546808400
35689,3910429,6.0,1547413200
35690,1001914,6.0,1547413200
35691,2711643,2.0,1546808400
35692,3825353,2.0,1547413200
35693,1135385,2.0,1546808400
35694,2407122,2.0,1548018000
35695,1224318,4.0,1547413200
35696,1334782,1.0,1548018000
35697,3488041,5.0,1548018000
35698,2014409,6.0,1548018000
35699,2036277,2.0,1546808400
35700,3057146,2.0,1548018000
35701,2058226,4.0,1547413200
35702,1644748,2.0,1546808400
35703,689598,2.0,1546808400
35704,1090888,5.0,1548018000
35705,845844,2.0,1547413200
35706,2689962,2.0,1548018000
35707,127049,2.0,1546808400
35708,622124,2.0,1546808400
35709,3122110,1.0,1546808400
35710,2515869,2.0,1548018000
35711,2058230,5.0,1546808400
35712,1534064,2.0,1547413200
35713,1445591,1.0,1547413200
35714,3569594,2.0,1546808400
35715,3444651,2.0,1547413200
35716,3995491,6.0,1546808400
35717,3548083,2.0,1547413200
35718,2363837,2.0,1548018000
35719,3675851,6.0,1546808400
35720,1684774,2.0,1546808400
35721,3974522,6.0,1546808400
35722,419907,2.0,1548018000
35723,1927006,6.0,1547413200
35724,352550,1.0,1546808400
35725,2036289,2.0,1548018000
35726,1534070,2.0,1547413200
35727,3846964,5.0,1546808400
35728,1246147,2.0,1546808400
35729,2341908,2.0,1546808400
35730,2036292,6.0,1548018000
35731,2298244,6.0,1548018000
35732,4227438,5.0,1547413200
35733,262319,6.0,1546808400
35734,2949549,5.0,1546808400
35735,2101801,2.0,1547413200
35736,2145416,6.0,1548018000
35737,3251328,2.0,1547413200
35738,3931600,2.0,1547413200
35739,1860952,2.0,1546808400
35740,2624646,1.0,1547413200
35741,329978,5.0,1546808400
35742,779091,6.0,1546808400
35743,1202116,5.0,1548018000
35744,1423380,5.0,1546808400
35745,2776136,2.0,1546808400
35746,711933,2.0,1547413200
35747,2341917,5.0,1548018000
35748,1157503,2.0,1547413200
35749,1644764,2.0,1547413200
35750,890451,2.0,1546808400
35751,1578271,1.0,1547413200
35752,1090907,2.0,1547413200
35753,868231,2.0,1548018000
35754,4333129,1.0,1546808400
35755,352555,2.0,1547413200
35756,239721,2.0,1546808400
35757,307288,5.0,1547413200
35758,577208,1.0,1547413200
35759,2232824,2.0,1548018000
35760,912676,4.0,1546808400
35761,1600384,1.0,1547413200
35762,2320215,4.0,1547413200
35763,4311873,2.0,1547413200
35764,194623,5.0,1548018000
35765,868234,6.0,1547413200
35766,2145423,1.0,1547413200
35767,3740049,2.0,1548018000
35768,1644772,2.0,1546808400
35769,868241,6.0,1546808400
35770,2905917,5.0,1547413200
35771,3974541,2.0,1547413200
35772,2363854,2.0,1548018000
35773,1423389,2.0,1548018000
35774,1423389,4.0,1547413200
35775,2733248,2.0,1546808400
35776,912687,5.0,1546808400
35777,464945,2.0,1546808400
35778,1068561,6.0,1546808400
35779,1772907,5.0,1547413200
35780,2624665,1.0,1548018000
35781,3740059,6.0,1547413200
35782,2884344,5.0,1547413200
35783,3995523,1.0,1547413200
35784,262333,6.0,1547413200
35785,1179806,2.0,1547413200
35786,1423395,6.0,1546808400
35787,3143784,5.0,1548018000
35788,2624669,1.0,1547413200
35789,890468,1.0,1546808400
35790,239741,5.0,1548018000
35791,3100325,1.0,1547413200
35792,3846992,2.0,1547413200
35793,2862625,6.0,1547413200
35794,1839115,4.0,1548018000
35795,845869,5.0,1546808400
35796,1290437,4.0,1546808400
35797,1268498,1.0,1548018000
35798,4290927,5.0,1547413200
35799,2385325,4.0,1547413200
35800,2797894,2.0,1546808400
35801,979631,6.0,1546808400
35802,1751060,6.0,1547413200
35803,1662813,2.0,1547413200
35804,194653,1.0,1548018000
35805,3229657,2.0,1547413200
35806,1024128,2.0,1548018000
35807,3444679,1.0,1548018000
35808,2341936,2.0,1546808400
35809,2320248,2.0,1546808400
35810,3590843,1.0,1547413200
35811,1684809,5.0,1547413200
35812,2819558,5.0,1547413200
35813,3251356,2.0,1547413200
35814,2320252,2.0,1547413200
35815,3761195,5.0,1547413200
35816,4122527,2.0,1547413200
35817,36487,2.0,1546808400
35818,979636,5.0,1546808400
35819,284989,5.0,1548018000
35820,3761197,4.0,1546808400
35821,3380438,5.0,1548018000
35822,375343,4.0,1548018000
35823,2298283,1.0,1547413200
35824,3401917,1.0,1546808400
35825,868270,2.0,1546808400
35826,81639,5.0,1547413200
35827,1817069,2.0,1546808400
35828,1794832,2.0,1547413200
35829,2905938,5.0,1547413200
35830,81643,2.0,1547413200
35831,2101830,2.0,1546808400
35832,2101830,5.0,1546808400
35833,4122534,2.0,1547413200
35834,935163,2.0,1546808400
35835,3057199,2.0,1548018000
35836,2145456,5.0,1547413200
35837,1905057,1.0,1546808400
35838,2472232,2.0,1546808400
35839,1001980,4.0,1546808400
35840,622177,2.0,1547413200
35841,4122536,2.0,1547413200
35842,2905947,1.0,1547413200
35843,4333162,5.0,1546808400
35844,4037686,2.0,1547413200
35845,2819570,5.0,1546808400
35846,36496,2.0,1548018000
35847,2493817,2.0,1547413200
35848,2036326,5.0,1548018000
35849,4016534,2.0,1547413200
35850,3444689,5.0,1547413200
35851,397748,7.0,1546808400
35852,1927049,2.0,1546808400
35853,2428853,2.0,1546808400
35854,4185337,2.0,1547413200
35855,4164132,5.0,1547413200
35856,2993006,2.0,1547413200
35857,3057207,5.0,1548018000
35858,4164134,2.0,1546808400
35859,3316034,2.0,1546808400
35860,397753,2.0,1546808400
35861,59073,5.0,1548018000
35862,2385347,1.0,1548018000
35863,3078871,7.0,1546808400
35864,2189384,2.0,1547413200
35865,4185339,4.0,1546808400
35866,2711703,2.0,1547413200
35867,689653,2.0,1546808400
35868,4101492,6.0,1547413200
35869,3444694,2.0,1547413200
35870,2515922,6.0,1547413200
35871,3100360,2.0,1547413200
35872,2515926,2.0,1546808400
35873,2079997,5.0,1546808400
35874,149530,6.0,1547413200
35875,1401263,5.0,1548018000
35876,1068599,4.0,1546808400
35877,1992415,2.0,1546808400
35878,4269807,2.0,1547413200
35879,1334844,4.0,1547413200
35880,2537552,4.0,1546808400
35881,3466472,5.0,1547413200
35882,890496,1.0,1547413200
35883,1312582,5.0,1548018000
35884,2559185,6.0,1547413200
35885,397766,6.0,1546808400
35886,3995569,2.0,1547413200
35887,330032,6.0,1548018000
35888,3548151,5.0,1546808400
35889,2298308,6.0,1546808400
35890,3122168,2.0,1546808400
35891,2646407,2.0,1548018000
35892,3953163,1.0,1548018000
35893,2014473,5.0,1546808400
35894,2014476,2.0,1546808400
35895,890503,5.0,1547413200
35896,756867,5.0,1547413200
35897,2101856,5.0,1547413200
35898,13851,1.0,1546808400
35899,3654697,2.0,1546808400
35900,2080007,2.0,1547413200
35901,2668247,5.0,1547413200
35902,3316052,2.0,1547413200
35903,104260,2.0,1546808400
35904,801265,2.0,1546808400
35905,801266,6.0,1546808400
35906,2711716,2.0,1546808400
35907,3273094,5.0,1548018000
35908,330039,5.0,1548018000
35909,3122175,2.0,1548018000
35910,1905078,5.0,1546808400
35911,2123793,6.0,1547413200
35912,4143114,5.0,1546808400
35913,3590876,2.0,1547413200
35914,4122564,5.0,1546808400
35915,239790,4.0,1547413200
35916,2450567,2.0,1546808400
35917,4164147,2.0,1546808400
35918,712011,2.0,1547413200
35919,3380468,2.0,1547413200
35920,1157573,2.0,1547413200
35921,622202,1.0,1548018000
35922,801269,2.0,1547413200
35923,4269815,2.0,1546808400
35924,2428872,2.0,1547413200
35925,3718709,2.0,1546808400
35926,712014,5.0,1546808400
35927,1684854,5.0,1547413200
35928,285020,2.0,1548018000
35929,2733306,6.0,1546808400
35930,419969,5.0,1547413200
35931,1290480,4.0,1548018000
35932,2058298,1.0,1547413200
35933,397782,7.0,1547413200
35934,2058299,1.0,1547413200
35935,2776186,2.0,1546808400
35936,3380475,2.0,1547413200
35937,3122184,2.0,1547413200
35938,2884393,6.0,1547413200
35939,36533,2.0,1548018000
35940,352632,5.0,1547413200
35941,2602723,1.0,1547413200
35942,845913,5.0,1546808400
35943,3675937,1.0,1547413200
35944,285029,1.0,1547413200
35945,3380480,6.0,1548018000
35946,2298323,5.0,1546808400
35947,4037719,1.0,1546808400
35948,3509387,6.0,1546808400
35949,285031,2.0,1546808400
35950,2819608,5.0,1546808400
35951,3466496,5.0,1546808400
35952,3974607,2.0,1547413200
35953,935202,5.0,1546808400
35954,3100393,2.0,1548018000
35955,1622765,6.0,1546808400
35956,330057,2.0,1546808400
35957,2254773,1.0,1546808400
35958,1179872,6.0,1546808400
35959,3633508,1.0,1548018000
35960,194701,2.0,1547413200
35961,149568,2.0,1547413200
35962,1751120,2.0,1546808400
35963,2298332,1.0,1547413200
35964,1662869,1.0,1548018000
35965,3488140,5.0,1547413200
35966,2101885,2.0,1548018000
35967,1729197,6.0,1547413200
35968,149574,5.0,1547413200
35969,3782687,2.0,1547413200
35970,1751124,2.0,1547413200
35971,1246247,5.0,1548018000
35972,2080033,2.0,1547413200
35973,2690057,2.0,1548018000
35974,868333,1.0,1547413200
35975,1290510,2.0,1547413200
35976,2298336,2.0,1546808400
35977,2342001,6.0,1546808400
35978,4227540,1.0,1547413200
35979,194710,2.0,1546808400
35980,3488151,2.0,1548018000
35981,262413,5.0,1547413200
35982,4143144,2.0,1546808400
35983,2101892,2.0,1546808400
35984,104298,2.0,1547413200
35985,2014506,5.0,1547413200
35986,1839187,1.0,1547413200
35987,172340,1.0,1546808400
35988,2363919,2.0,1547413200
35989,2450593,2.0,1547413200
35990,2363920,2.0,1548018000
35991,2515965,6.0,1546808400
35992,1445695,6.0,1547413200
35993,756901,6.0,1546808400
35994,935213,1.0,1547413200
35995,1179888,1.0,1546808400
35996,1729205,2.0,1546808400
35997,1202217,1.0,1547413200
35998,845935,4.0,1548018000
35999,845935,6.0,1547413200
36000,2363924,5.0,1547413200
36001,4311970,1.0,1548018000
36002,868345,2.0,1546808400
36003,2211228,2.0,1546808400
36004,912765,2.0,1548018000
36005,465034,4.0,1546808400
36006,4185386,6.0,1547413200
36007,1068642,4.0,1547413200
36008,1948925,2.0,1548018000
36009,912766,5.0,1546808400
36010,1512208,7.0,1546808400
36011,734527,2.0,1547413200
36012,352660,2.0,1548018000
36013,1113183,2.0,1547413200
36014,1024184,2.0,1546808400
36015,3509418,2.0,1547413200
36016,194727,6.0,1547413200
36017,2123821,2.0,1547413200
36018,510086,5.0,1548018000
36019,3122218,5.0,1546808400
36020,330081,6.0,1548018000
36021,1179894,4.0,1546808400
36022,2971514,2.0,1547413200
36023,979702,6.0,1546808400
36024,644659,6.0,1546808400
36025,2690072,6.0,1548018000
36026,13902,5.0,1547413200
36027,13903,1.0,1548018000
36028,2363931,5.0,1548018000
36029,4248610,5.0,1546808400
36030,2036388,2.0,1548018000
36031,2862708,5.0,1547413200
36032,3697332,2.0,1547413200
36033,4354615,2.0,1547413200
36034,3995622,2.0,1547413200
36035,4333223,1.0,1546808400
36036,644667,5.0,1546808400
36037,3251438,2.0,1546808400
36038,2428930,5.0,1547413200
36039,4354619,5.0,1546808400
36040,1068651,2.0,1547413200
36041,1927130,4.0,1547413200
36042,1024198,2.0,1547413200
36043,3509434,2.0,1547413200
36044,4016594,1.0,1547413200
36045,4143169,1.0,1547413200
36046,3569707,6.0,1547413200
36047,2993073,1.0,1546808400
36048,59147,5.0,1546808400
36049,912780,2.0,1546808400
36050,2232929,2.0,1547413200
36051,1534174,2.0,1546808400
36052,845952,6.0,1546808400
36053,2819638,2.0,1548018000
36054,3444753,2.0,1547413200
36055,239833,2.0,1548018000
36056,3761280,2.0,1547413200
36057,1068660,1.0,1548018000
36058,149610,2.0,1548018000
36059,845958,6.0,1546808400
36060,375425,6.0,1546808400
36061,3612218,2.0,1548018000
36062,2646468,2.0,1548018000
36063,1861061,2.0,1548018000
36064,1357140,1.0,1547413200
36065,59151,6.0,1547413200
36066,644681,2.0,1546808400
36067,330099,5.0,1546808400
36068,1246276,2.0,1548018000
36069,3488176,5.0,1548018000
36070,104334,5.0,1546808400
36071,420029,1.0,1547413200
36072,4059076,2.0,1548018000
36073,801330,4.0,1547413200
36074,104338,2.0,1548018000
36075,1224443,6.0,1548018000
36076,1379235,7.0,1547413200
36077,2862719,2.0,1546808400
36078,823615,2.0,1547413200
36079,3847089,6.0,1547413200
36080,3402002,6.0,1546808400
36081,3316127,1.0,1547413200
36082,104340,2.0,1548018000
36083,3014304,2.0,1548018000
36084,3380519,5.0,1546808400
36085,2993083,2.0,1547413200
36086,4354636,2.0,1547413200
36087,3612225,2.0,1546808400
36088,2862725,1.0,1548018000
36089,172379,2.0,1548018000
36090,577317,2.0,1546808400
36091,1179919,1.0,1547413200
36092,1068673,6.0,1548018000
36093,3675975,1.0,1547413200
36094,1091020,2.0,1546808400
36095,1091020,5.0,1546808400
36096,622267,6.0,1548018000
36097,2776250,2.0,1546808400
36098,2320347,2.0,1547413200
36099,4312002,2.0,1548018000
36100,1905146,2.0,1548018000
36101,532514,6.0,1547413200
36102,2058362,4.0,1546808400
36103,285081,5.0,1547413200
36104,194753,1.0,1547413200
36105,2254821,6.0,1548018000
36106,1445730,2.0,1547413200
36107,59163,2.0,1547413200
36108,3868191,2.0,1547413200
36109,3466545,2.0,1547413200
36110,845966,2.0,1547413200
36111,2189469,1.0,1547413200
36112,3316132,4.0,1546808400
36113,935249,2.0,1548018000
36114,4227572,6.0,1546808400
36115,1883015,2.0,1547413200
36116,1839222,2.0,1546808400
36117,1948947,2.0,1547413200
36118,487497,5.0,1546808400
36119,330112,2.0,1547413200
36120,3165548,6.0,1548018000
36121,2036411,5.0,1546808400
36122,3402016,2.0,1546808400
36123,3718773,1.0,1548018000
36124,2145533,7.0,1546808400
36125,1224453,2.0,1546808400
36126,1290558,2.0,1548018000
36127,1179923,1.0,1548018000
36128,3675978,5.0,1548018000
36129,2949670,5.0,1548018000
36130,2211270,2.0,1547413200
36131,2668338,1.0,1546808400
36132,2211273,6.0,1547413200
36133,217333,2.0,1546808400
36134,622275,2.0,1546808400
36135,1490360,2.0,1547413200
36136,3654771,8.0,1547413200
36137,1729246,2.0,1547413200
36138,1905155,6.0,1546808400
36139,3294676,2.0,1546808400
36140,1334937,1.0,1547413200
36141,2450639,5.0,1548018000
36142,1644894,2.0,1548018000
36143,1246296,2.0,1547413200
36144,4312009,2.0,1547413200
36145,779226,2.0,1548018000
36146,1179927,2.0,1546808400
36147,532527,1.0,1547413200
36148,1002085,9.0,1547413200
36149,3847113,2.0,1547413200
36150,36591,5.0,1546808400
36151,3654780,7.0,1547413200
36152,868384,2.0,1547413200
36153,912814,2.0,1548018000
36154,420048,5.0,1546808400
36155,1512251,2.0,1548018000
36156,1794940,6.0,1546808400
36157,1246301,1.0,1548018000
36158,1091037,2.0,1546808400
36159,1445750,5.0,1548018000
36160,104359,1.0,1547413200
36161,1729254,1.0,1546808400
36162,3675987,9.0,1547413200
36163,2971560,1.0,1547413200
36164,2537650,2.0,1547413200
36165,262464,1.0,1546808400
36166,3444798,6.0,1548018000
36167,3251479,2.0,1548018000
36168,81747,5.0,1547413200
36169,1534198,2.0,1548018000
36170,779235,5.0,1547413200
36171,375450,6.0,1547413200
36172,4248648,6.0,1547413200
36173,1707071,5.0,1546808400
36174,307447,2.0,1547413200
36175,1357182,7.0,1546808400
36176,957660,6.0,1547413200
36177,3590968,2.0,1546808400
36178,239877,2.0,1548018000
36179,2320380,2.0,1547413200
36180,2711794,5.0,1546808400
36181,1512259,2.0,1548018000
36182,3359117,2.0,1547413200
36183,1068698,1.0,1546808400
36184,3654801,2.0,1547413200
36185,2036437,6.0,1547413200
36186,4016640,2.0,1546808400
36187,2450662,2.0,1546808400
36188,689748,2.0,1547413200
36189,2624787,1.0,1547413200
36190,712111,5.0,1546808400
36191,756960,5.0,1547413200
36192,2276522,5.0,1548018000
36193,3273185,2.0,1546808400
36194,3740192,2.0,1547413200
36195,2646510,5.0,1546808400
36196,4080268,5.0,1548018000
36197,1135577,2.0,1546808400
36198,2711803,2.0,1548018000
36199,3488214,2.0,1548018000
36200,3229788,5.0,1546808400
36201,890608,5.0,1548018000
36202,3548237,2.0,1548018000
36203,2516017,6.0,1547413200
36204,3488216,1.0,1547413200
36205,2363987,2.0,1547413200
36206,2776285,5.0,1547413200
36207,2776286,4.0,1547413200
36208,801372,1.0,1548018000
36209,3444814,2.0,1546808400
36210,1113239,2.0,1547413200
36211,2711806,6.0,1547413200
36212,2646516,5.0,1547413200
36213,1773038,2.0,1547413200
36214,1905179,2.0,1548018000
36215,487545,4.0,1547413200
36216,1970840,2.0,1547413200
36217,2407304,2.0,1546808400
36218,1883043,2.0,1548018000
36219,4248667,5.0,1546808400
36220,1992525,2.0,1547413200
36221,1334972,6.0,1546808400
36222,1927191,6.0,1547413200
36223,3359136,1.0,1546808400
36224,868408,2.0,1547413200
36225,4080281,2.0,1546808400
36226,3488223,5.0,1547413200
36227,801375,5.0,1546808400
36228,1246324,5.0,1546808400
36229,3804262,5.0,1547413200
36230,1600534,5.0,1547413200
36231,3697386,5.0,1546808400
36232,3633590,2.0,1547413200
36233,3035895,5.0,1547413200
36234,1202284,2.0,1548018000
36235,3122284,5.0,1546808400
36236,3804263,2.0,1547413200
36237,2516025,2.0,1547413200
36238,3402058,2.0,1548018000
36239,1773041,2.0,1547413200
36240,3804265,2.0,1546808400
36241,3718806,5.0,1547413200
36242,4037820,1.0,1548018000
36243,1992529,1.0,1546808400
36244,3337734,2.0,1547413200
36245,1578441,1.0,1546808400
36246,487553,2.0,1547413200
36247,1290581,5.0,1547413200
36248,104386,4.0,1548018000
36249,2080112,6.0,1546808400
36250,3953290,2.0,1547413200
36251,3316176,2.0,1547413200
36252,3035902,8.0,1546808400
36253,1948984,6.0,1546808400
36254,1468025,2.0,1548018000
36255,2559303,2.0,1547413200
36256,935285,2.0,1547413200
36257,4080287,2.0,1548018000
36258,712123,2.0,1547413200
36259,1622865,6.0,1547413200
36260,890625,6.0,1547413200
36261,1379296,2.0,1548018000
36262,1684947,2.0,1546808400
36263,2101988,2.0,1547413200
36264,3676009,4.0,1547413200
36265,2862762,2.0,1546808400
36266,2364011,2.0,1548018000
36267,3100482,1.0,1547413200
36268,3165602,2.0,1546808400
36269,397917,5.0,1547413200
36270,1290591,2.0,1547413200
36271,2342080,2.0,1547413200
36272,3100490,2.0,1546808400
36273,689779,2.0,1548018000
36274,3337745,5.0,1546808400
36275,3035914,2.0,1547413200
36276,1622869,1.0,1547413200
36277,1379302,1.0,1546808400
36278,1578456,6.0,1547413200
36279,1622874,5.0,1546808400
36280,1468037,2.0,1547413200
36281,577384,6.0,1547413200
36282,465128,6.0,1548018000
36283,262500,2.0,1547413200
36284,3251523,2.0,1547413200
36285,3697407,1.0,1547413200
36286,2602827,2.0,1548018000
36287,2385478,5.0,1547413200
36288,3889491,1.0,1546808400
36289,2559318,5.0,1547413200
36290,4101614,2.0,1546808400
36291,4248684,2.0,1546808400
36292,4206579,2.0,1547413200
36293,3402076,1.0,1546808400
36294,2581258,5.0,1548018000
36295,59222,5.0,1546808400
36296,2602830,6.0,1546808400
36297,3804284,2.0,1547413200
36298,3591008,5.0,1546808400
36299,1707111,1.0,1547413200
36300,868438,2.0,1546808400
36301,532578,5.0,1547413200
36302,1751229,2.0,1546808400
36303,4037840,1.0,1548018000
36304,890651,2.0,1547413200
36305,3953308,2.0,1548018000
36306,3548265,2.0,1546808400
36307,2581269,6.0,1548018000
36308,935312,7.0,1546808400
36309,1751232,5.0,1547413200
36310,2733419,1.0,1547413200
36311,2927750,5.0,1546808400
36312,3014378,4.0,1546808400
36313,3488250,4.0,1547413200
36314,510181,6.0,1547413200
36315,127253,1.0,1548018000
36316,3569801,2.0,1547413200
36317,2102015,6.0,1547413200
36318,307499,2.0,1547413200
36319,4333321,5.0,1546808400
36320,3953317,6.0,1548018000
36321,194818,6.0,1547413200
36322,3974733,5.0,1547413200
36323,3761354,2.0,1546808400
36324,2906095,5.0,1547413200
36325,2733428,2.0,1547413200
36326,1312731,2.0,1547413200
36327,779297,1.0,1546808400
36328,3804299,2.0,1548018000
36329,600220,1.0,1546808400
36330,1905222,1.0,1546808400
36331,262519,8.0,1547413200
36332,1622899,6.0,1548018000
36333,957718,2.0,1546808400
36334,2123949,2.0,1547413200
36335,3782800,9.0,1547413200
36336,3208654,6.0,1547413200
36337,3591023,2.0,1548018000
36338,4016699,2.0,1547413200
36339,2167347,6.0,1547413200
36340,1468070,5.0,1546808400
36341,2472399,2.0,1547413200
36342,4312069,5.0,1546808400
36343,4248703,6.0,1548018000
36344,194825,2.0,1547413200
36345,1046500,5.0,1547413200
36346,2819716,5.0,1546808400
36347,3488262,4.0,1547413200
36348,3488262,6.0,1546808400
