id,buy_time,vas_id,target
1581825,1546808400,6.0,0.48985207
804916,1547413200,2.0,0.028612053
1249878,1547413200,2.0,0.024558058
4125963,1547413200,2.0,0.009417015
3060715,1547413200,6.0,0.4070412
1293976,1548018000,2.0,0.024558058
871936,1547413200,2.0,0.027534435
581012,1548018000,1.0,0.027243635
938824,1546808400,5.0,0.026723752
3786074,1548018000,6.0,0.36276123
3956647,1547413200,2.0,0.009800475
3319733,1547413200,6.0,0.39272407
1537574,1548018000,2.0,0.02360008
827191,1546808400,7.0,0.019849472
468724,1547413200,2.0,0.032191873
468724,1546808400,6.0,0.5038169
4146536,1548018000,1.0,0.0076124375
581017,1547413200,6.0,0.49395844
1754551,1546808400,5.0,0.022470675
827194,1546808400,2.0,0.027292378
648286,1547413200,2.0,0.02203656
1360764,1548018000,5.0,0.02252299
983307,1548018000,5.0,0.026882244
2475749,1547413200,2.0,0.017410088
3871541,1546808400,2.0,0.009966989
3060725,1546808400,6.0,0.4070412
1471519,1548018000,2.0,0.02360008
1072278,1548018000,6.0,0.45054087
2105420,1548018000,1.0,0.01868494
3892846,1546808400,1.0,0.008540934
3700728,1546808400,2.0,0.013670703
2280037,1548018000,2.0,0.018117853
3892847,1546808400,2.0,0.009865425
333638,1546808400,4.0,0.32156757
1449350,1548018000,2.0,0.02360008
4273258,1547413200,2.0,0.0062376345
3426935,1546808400,5.0,0.0105819255
3147275,1546808400,2.0,0.015265357
3017851,1547413200,4.0,0.22010511
1798474,1546808400,6.0,0.43076122
3233180,1546808400,6.0,0.39037246
40191,1546808400,6.0,0.5740233
4209945,1546808400,6.0,0.29002827
40192,1546808400,6.0,0.5740233
3426936,1546808400,5.0,0.0105819255
2367395,1546808400,6.0,0.42537302
4019998,1546808400,2.0,0.01114125
2127349,1547413200,2.0,0.019104278
1426987,1547413200,2.0,0.02360008
2736730,1546808400,2.0,0.015876682
2323780,1547413200,5.0,0.017861556
2650033,1546808400,2.0,0.013933431
2779627,1547413200,2.0,0.01581203
894129,1547413200,2.0,0.025530437
1776489,1546808400,2.0,0.020491961
513667,1548018000,5.0,0.028252855
266061,1547413200,6.0,0.5003375
1626273,1546808400,6.0,0.4272145
3786093,1547413200,6.0,0.36276123
2801437,1546808400,4.0,0.2320951
1404845,1548018000,2.0,0.02360008
2236467,1546808400,2.0,0.018916816
4188836,1547413200,2.0,0.005964395
3956664,1547413200,2.0,0.009800475
4358028,1546808400,5.0,0.006684215
4104935,1546808400,2.0,0.008385694
356266,1546808400,2.0,0.032056417
2148930,1546808400,2.0,0.019104278
2931202,1546808400,2.0,0.016225317
3764713,1547413200,1.0,0.009793004
3722137,1546808400,6.0,0.4071254
3573072,1548018000,6.0,0.38507816
760498,1546808400,1.0,0.02557299
1626282,1547413200,1.0,0.021460796
2236471,1547413200,5.0,0.016132887
715561,1546808400,2.0,0.026273483
3383991,1546808400,5.0,0.010680373
4125981,1547413200,6.0,0.39734983
198268,1547413200,5.0,0.02580376
198268,1546808400,6.0,0.45921826
2018149,1547413200,2.0,0.020019278
2061888,1547413200,2.0,0.020019278
2367415,1547413200,1.0,0.016323857
379098,1546808400,6.0,0.459825
1471537,1546808400,2.0,0.02360008
2061895,1548018000,6.0,0.42589843
2866291,1548018000,2.0,0.016225317
4336790,1548018000,2.0,0.0032286858
3722147,1547413200,1.0,0.00868755
1005533,1546808400,6.0,0.45054087
2061901,1547413200,2.0,0.020019278
2083687,1546808400,2.0,0.017979195
1604058,1547413200,2.0,0.021797866
1338484,1546808400,7.0,0.014866743
3039321,1547413200,2.0,0.015989598
3637022,1547413200,5.0,0.011255768
804944,1548018000,6.0,0.46749607
2410668,1547413200,2.0,0.013611331
2388805,1547413200,2.0,0.02123176
648327,1546808400,6.0,0.46850708
4230946,1546808400,4.0,0.2670442
1798498,1547413200,1.0,0.020042785
3722157,1546808400,2.0,0.0110267345
2127368,1546808400,2.0,0.019104278
2083692,1547413200,5.0,0.019747408
1094561,1547413200,2.0,0.02568204
333661,1548018000,6.0,0.48816898
3786113,1546808400,1.0,0.008440337
3276681,1548018000,2.0,0.016306562
3469972,1547413200,2.0,0.011563103
1842720,1546808400,6.0,0.4284293
2170898,1546808400,2.0,0.019104278
4020022,1547413200,6.0,0.39561892
3892873,1547413200,2.0,0.009865425
1404869,1546808400,6.0,0.44776845
423658,1546808400,2.0,0.02875471
3362494,1546808400,2.0,0.020668512
3060753,1546808400,6.0,0.4070412
2541039,1547413200,1.0,0.016647171
2519550,1546808400,5.0,0.017169675
3469975,1547413200,2.0,0.011563103
1776512,1548018000,4.0,0.26653776
1776512,1547413200,6.0,0.43076122
1072311,1547413200,5.0,0.026882244
40222,1546808400,4.0,0.3110822
4358058,1546808400,5.0,0.006684215
3190748,1548018000,5.0,0.012917816
3892876,1547413200,1.0,0.008540934
4336805,1546808400,6.0,0.29297352
2866303,1548018000,2.0,0.016225317
1316214,1546808400,2.0,0.024558058
491200,1546808400,1.0,0.030521702
3276688,1546808400,6.0,0.42522064
2497601,1547413200,4.0,0.23601952
2497601,1546808400,6.0,0.42537302
1798512,1547413200,6.0,0.43076122
1404879,1547413200,2.0,0.02360008
3935209,1546808400,6.0,0.3856414
1798515,1547413200,1.0,0.020042785
1820770,1547413200,5.0,0.021788377
3426977,1547413200,2.0,0.010447931
2671782,1546808400,2.0,0.016173664
1249920,1547413200,5.0,0.026858248
827234,1547413200,6.0,0.46749607
2148962,1548018000,4.0,0.26129824
2148962,1546808400,9.0,0.18637665
2039940,1546808400,1.0,0.019580256
2562783,1546808400,8.0,0.022743184
2801468,1546808400,1.0,0.01436702
288692,1546808400,6.0,0.46959966
2519559,1547413200,1.0,0.016647171
2258331,1546808400,1.0,0.01916963
3082459,1546808400,5.0,0.014014968
2018172,1547413200,2.0,0.020019278
1581875,1547413200,4.0,0.27004245
2736758,1548018000,2.0,0.015876682
1864605,1546808400,2.0,0.02030182
108068,1547413200,2.0,0.027674118
648352,1547413200,2.0,0.02203656
333675,1546808400,2.0,0.02657973
3039344,1546808400,1.0,0.014157909
3871588,1547413200,1.0,0.008628982
1820779,1546808400,6.0,0.43076122
401466,1547413200,1.0,0.026400622
401466,1548018000,4.0,0.2933649
4188871,1547413200,2.0,0.005964395
2650076,1547413200,7.0,0.009544296
849526,1547413200,5.0,0.027249143
2323819,1546808400,4.0,0.24780756
2693576,1547413200,2.0,0.027305262
1559949,1547413200,2.0,0.01859217
2193027,1547413200,5.0,0.018713808
1338509,1547413200,1.0,0.02375146
804973,1546808400,6.0,0.46749607
1205863,1547413200,5.0,0.026858248
1272131,1547413200,2.0,0.024558058
3512930,1547413200,2.0,0.010792572
1094589,1546808400,6.0,0.45054087
3573114,1547413200,2.0,0.010997227
625868,1546808400,2.0,0.030525995
3679488,1547413200,6.0,0.3652121
3743600,1546808400,5.0,0.011009754
1249942,1547413200,5.0,0.026858248
1537628,1546808400,6.0,0.44776845
1338515,1547413200,2.0,0.024558058
1338515,1548018000,4.0,0.28190216
4188881,1547413200,2.0,0.005964395
1471589,1546808400,2.0,0.02360008
243472,1547413200,2.0,0.028247453
3405494,1547413200,6.0,0.38317648
849536,1548018000,2.0,0.025871841
1604105,1548018000,6.0,0.4272145
333688,1546808400,5.0,0.028890273
3060777,1547413200,6.0,0.4070412
3594470,1548018000,2.0,0.010997227
2866329,1547413200,2.0,0.016225317
648369,1546808400,2.0,0.02203656
175904,1547413200,2.0,0.033880454
2410695,1547413200,1.0,0.013310931
2127393,1546808400,2.0,0.019104278
2193045,1547413200,5.0,0.018713808
916473,1546808400,1.0,0.024692712
4188885,1548018000,1.0,0.0050538685
4209998,1548018000,2.0,0.008804299
693317,1548018000,1.0,0.025387764
3978088,1547413200,1.0,0.008080483
3190783,1547413200,6.0,0.39054987
1005570,1546808400,5.0,0.026882244
2650091,1546808400,2.0,0.013933431
1908776,1547413200,1.0,0.021395069
1005572,1546808400,2.0,0.02568204
1005573,1548018000,5.0,0.026882244
3125817,1547413200,5.0,0.012299205
3658188,1547413200,5.0,0.011178574
1404906,1547413200,6.0,0.44776845
4230992,1546808400,2.0,0.016556818
513725,1547413200,6.0,0.47909978
513725,1548018000,6.0,0.47909978
1798547,1546808400,5.0,0.021788377
1688469,1546808400,5.0,0.025597438
243482,1546808400,6.0,0.46978453
4315545,1546808400,6.0,0.39463186
2693592,1547413200,6.0,0.54229015
423700,1548018000,2.0,0.02875471
3786151,1546808400,2.0,0.009207199
1005582,1547413200,2.0,0.02568204
2236549,1546808400,1.0,0.018501515
4315554,1547413200,2.0,0.007579325
938900,1547413200,2.0,0.025530437
288721,1547413200,2.0,0.028227087
2779683,1546808400,2.0,0.01581203
1820813,1546808400,2.0,0.020491961
3892920,1547413200,2.0,0.009865425
3615750,1548018000,2.0,0.010997227
468817,1548018000,6.0,0.5038169
1027774,1546808400,6.0,0.45054087
3298164,1547413200,1.0,0.010957551
4041226,1546808400,2.0,0.010349674
3679501,1547413200,6.0,0.3652121
2323844,1547413200,2.0,0.019093055
3807674,1548018000,2.0,0.009207199
804999,1548018000,2.0,0.028612053
715626,1548018000,2.0,0.026273483
961227,1546808400,1.0,0.022436267
2388851,1547413200,5.0,0.017861556
4167605,1547413200,6.0,0.37684408
916491,1546808400,5.0,0.026723752
715627,1546808400,2.0,0.026273483
603786,1547413200,2.0,0.03247758
1930767,1547413200,6.0,0.4329235
1228119,1547413200,1.0,0.02375146
3212103,1548018000,2.0,0.016007937
108103,1547413200,5.0,0.025477542
3807676,1547413200,2.0,0.009207199
1798559,1546808400,6.0,0.43076122
153239,1547413200,1.0,0.030630264
603788,1547413200,6.0,0.5037635
3700803,1546808400,2.0,0.00984869
3147360,1548018000,2.0,0.015265357
1710627,1546808400,5.0,0.021677503
2170953,1547413200,1.0,0.01868494
266141,1548018000,2.0,0.02287766
266141,1546808400,4.0,0.33227915
1732819,1546808400,2.0,0.020491961
3298174,1547413200,2.0,0.011577837
805005,1547413200,5.0,0.027249143
1338541,1547413200,5.0,0.02252299
2388856,1547413200,2.0,0.02123176
2887946,1546808400,6.0,0.40956384
3017919,1546808400,6.0,0.4070412
1471617,1546808400,2.0,0.02360008
40267,1547413200,2.0,0.02463352
40267,1546808400,6.0,0.5740233
1820827,1547413200,2.0,0.020491961
1537656,1547413200,2.0,0.02360008
3491712,1548018000,2.0,0.011105636
2715277,1546808400,6.0,0.41865295
3103965,1546808400,5.0,0.019194784
153246,1547413200,2.0,0.03095451
1581920,1548018000,2.0,0.021797866
1666480,1548018000,5.0,0.02252299
3850530,1548018000,6.0,0.29782486
648397,1547413200,5.0,0.02735698
3807683,1548018000,5.0,0.007396139
3405528,1546808400,1.0,0.009887573
805017,1547413200,1.0,0.027649736
401509,1546808400,2.0,0.026366007
85484,1546808400,2.0,0.030618992
2497658,1548018000,1.0,0.016647171
3594497,1547413200,4.0,0.20533529
2541096,1546808400,5.0,0.017169675
4020086,1547413200,5.0,0.0067692185
62845,1547413200,5.0,0.02785382
3892942,1547413200,2.0,0.009865425
2127428,1546808400,2.0,0.019104278
1494028,1546808400,5.0,0.02252299
2519607,1547413200,2.0,0.017410088
2996504,1546808400,2.0,0.016225317
782796,1547413200,1.0,0.026436208
3341173,1548018000,2.0,0.009370795
1404938,1546808400,5.0,0.02252299
4188912,1547413200,2.0,0.005964395
3615776,1546808400,1.0,0.010646914
3298183,1547413200,5.0,0.010680373
3190824,1546808400,2.0,0.0155540425
401520,1546808400,5.0,0.02539563
2650122,1548018000,7.0,0.009544296
401522,1546808400,2.0,0.026366007
2193090,1547413200,2.0,0.019104278
1666488,1546808400,4.0,0.28734803
1581936,1547413200,2.0,0.021797866
1316280,1547413200,2.0,0.024558058
2193092,1546808400,2.0,0.019104278
2170979,1547413200,5.0,0.018713808
1754660,1546808400,5.0,0.022470675
2149019,1547413200,2.0,0.019104278
1161262,1547413200,2.0,0.02017113
2149021,1548018000,1.0,0.01868494
938916,1547413200,6.0,0.44903716
3470040,1546808400,5.0,0.010899335
1161265,1548018000,4.0,0.29169026
3017937,1547413200,2.0,0.017447643
85497,1548018000,1.0,0.030298147
2302093,1547413200,5.0,0.018676212
288769,1548018000,2.0,0.028227087
625911,1548018000,1.0,0.028702606
715649,1547413200,4.0,0.3050803
2432509,1546808400,5.0,0.017861556
1427094,1548018000,1.0,0.022824211
3017940,1548018000,6.0,0.4070412
1382872,1548018000,2.0,0.025896423
1581938,1547413200,4.0,0.27004245
1581938,1546808400,6.0,0.48985207
1776584,1547413200,1.0,0.020042785
3448412,1546808400,1.0,0.012604655
3743648,1547413200,2.0,0.0110267345
1930796,1546808400,2.0,0.02066961
827311,1547413200,2.0,0.027292378
2149029,1546808400,4.0,0.26129824
2367500,1547413200,1.0,0.016323857
2866374,1546808400,2.0,0.016225317
2823208,1546808400,2.0,0.016225317
3147388,1547413200,1.0,0.013284952
2497682,1546808400,6.0,0.42537302
3956757,1546808400,2.0,0.009800475
2214885,1547413200,1.0,0.01868494
2693643,1547413200,5.0,0.028966598
3298195,1547413200,2.0,0.011577837
4105043,1548018000,2.0,0.008385694
2193104,1546808400,6.0,0.42670873
3103989,1547413200,2.0,0.015592698
3298196,1547413200,5.0,0.010680373
3190842,1547413200,6.0,0.39054987
2693644,1547413200,2.0,0.027305262
1974470,1546808400,1.0,0.016737293
2040005,1546808400,6.0,0.42589843
1974472,1546808400,4.0,0.27492177
1183581,1547413200,6.0,0.4354057
4294529,1546808400,5.0,0.0041361675
2953244,1546808400,2.0,0.016225317
2105544,1546808400,6.0,0.424283
1626378,1548018000,1.0,0.021460796
2345672,1546808400,6.0,0.42537302
2671865,1547413200,5.0,0.017169675
4146651,1547413200,2.0,0.008979767
1427109,1547413200,1.0,0.022824211
581152,1548018000,2.0,0.029477876
1952481,1546808400,2.0,0.02066961
40299,1546808400,2.0,0.02463352
4167636,1546808400,2.0,0.011473875
333762,1546808400,4.0,0.32156757
1205926,1547413200,6.0,0.44776845
558595,1547413200,5.0,0.026982341
1798600,1548018000,2.0,0.020491961
760595,1548018000,2.0,0.026464995
4358135,1546808400,2.0,0.005832391
849597,1546808400,1.0,0.024999315
1183588,1546808400,4.0,0.26983267
2302113,1546808400,2.0,0.019962722
3103998,1547413200,6.0,0.48589614
2562853,1547413200,5.0,0.017169675
3405566,1547413200,1.0,0.009887573
153276,1548018000,1.0,0.030630264
4188941,1547413200,5.0,0.0062014484
1139178,1548018000,7.0,0.016249409
446370,1547413200,4.0,0.3319389
468874,1546808400,6.0,0.5038169
2083788,1547413200,1.0,0.017584123
1886621,1546808400,2.0,0.021694014
2887981,1547413200,2.0,0.016225317
1228165,1547413200,2.0,0.024558058
3341210,1547413200,2.0,0.009370795
1072411,1546808400,4.0,0.28208792
2323892,1547413200,5.0,0.017861556
2040023,1547413200,6.0,0.42589843
4126084,1546808400,2.0,0.009417015
2367513,1547413200,6.0,0.42537302
1732858,1547413200,2.0,0.020491961
2996545,1547413200,2.0,0.016225317
2149050,1547413200,5.0,0.018713808
3082528,1547413200,1.0,0.013570412
2693670,1548018000,1.0,0.025505627
2149051,1546808400,1.0,0.01868494
423763,1547413200,6.0,0.42963928
3551788,1548018000,5.0,0.011021713
3594549,1546808400,1.0,0.010646914
2410764,1547413200,6.0,0.42537302
2105564,1546808400,4.0,0.26643166
401551,1547413200,6.0,0.45184892
3551795,1547413200,2.0,0.011363418
2302134,1546808400,2.0,0.019962722
1974499,1547413200,7.0,0.010881471
379200,1548018000,5.0,0.026203778
2541133,1546808400,1.0,0.016647171
2236607,1547413200,2.0,0.018916816
2736861,1547413200,6.0,0.4050801
1710690,1546808400,2.0,0.018445315
3786214,1546808400,1.0,0.008440337
4231070,1548018000,1.0,0.0064998306
4231072,1547413200,2.0,0.00982754
3405588,1548018000,2.0,0.010447931
356426,1546808400,9.0,0.24522701
1139209,1548018000,5.0,0.039760284
4358166,1546808400,1.0,0.0042497716
3786219,1547413200,2.0,0.009207199
3573202,1547413200,2.0,0.010997227
2432549,1548018000,1.0,0.016647171
536238,1547413200,2.0,0.02924864
1471679,1547413200,1.0,0.022824211
40342,1546808400,6.0,0.5740233
648467,1546808400,1.0,0.020709429
3956778,1546808400,9.0,0.039641988
558624,1546808400,2.0,0.027934635
558624,1547413200,6.0,0.53403753
3679561,1546808400,1.0,0.015377892
1449492,1547413200,2.0,0.02360008
1050139,1546808400,5.0,0.026882244
2736875,1547413200,2.0,0.015876682
1250040,1547413200,6.0,0.44776845
2584736,1547413200,1.0,0.018056087
2367532,1548018000,2.0,0.016691104
3893012,1547413200,4.0,0.14618288
1027862,1547413200,2.0,0.02568204
2866426,1547413200,5.0,0.014014968
311211,1546808400,6.0,0.46959966
1382917,1546808400,2.0,0.025896423
1205964,1548018000,6.0,0.44776845
2823257,1546808400,1.0,0.01436702
1094686,1548018000,2.0,0.02568204
1027864,1546808400,6.0,0.45054087
3125922,1547413200,6.0,0.4054257
2236628,1547413200,4.0,0.25936264
2236628,1546808400,6.0,0.45454776
3871690,1546808400,6.0,0.33448002
1272246,1548018000,5.0,0.026858248
3850601,1547413200,6.0,0.29782486
1250050,1547413200,2.0,0.024558058
1952523,1547413200,2.0,0.02066961
3255113,1547413200,2.0,0.0130142355
1666559,1547413200,2.0,0.02219137
85557,1546808400,5.0,0.028718589
4358181,1547413200,6.0,0.45517325
1666561,1547413200,2.0,0.02219137
1604205,1547413200,2.0,0.021797866
3448458,1548018000,7.0,0.008774509
2888024,1547413200,4.0,0.22449453
243582,1548018000,6.0,0.46978453
1952525,1546808400,2.0,0.02066961
3190889,1546808400,6.0,0.39054987
4336917,1546808400,6.0,0.5017174
1427156,1546808400,6.0,0.44776845
311220,1548018000,4.0,0.30555224
311220,1546808400,6.0,0.46959966
738256,1546808400,2.0,0.026464995
1688559,1546808400,2.0,0.017897896
1710709,1547413200,2.0,0.018445315
760632,1546808400,6.0,0.46784967
1228198,1546808400,2.0,0.024558058
3594587,1547413200,6.0,0.38507816
311222,1546808400,4.0,0.30555224
2519694,1547413200,2.0,0.017410088
2171047,1546808400,6.0,0.4352897
446417,1546808400,6.0,0.5352502
4105094,1546808400,6.0,0.42451182
2844858,1547413200,2.0,0.016225317
805100,1547413200,4.0,0.30636212
3871703,1546808400,6.0,0.33448002
2083829,1546808400,2.0,0.017979195
1732906,1546808400,4.0,0.26653776
3384124,1548018000,1.0,0.010723755
3594590,1546808400,6.0,0.38507816
3212181,1547413200,2.0,0.016007937
2432573,1546808400,1.0,0.016647171
2606502,1546808400,6.0,0.40962705
3039468,1546808400,7.0,0.013405261
311230,1548018000,2.0,0.028227087
1604217,1547413200,2.0,0.021797866
1449509,1546808400,2.0,0.02360008
3276818,1546808400,2.0,0.024881212
3513032,1546808400,1.0,0.010448709
1427170,1547413200,2.0,0.02360008
3362620,1548018000,6.0,0.39272407
1886673,1546808400,6.0,0.44509366
3935317,1547413200,6.0,0.3856414
1294139,1546808400,1.0,0.02375146
648495,1546808400,1.0,0.020709429
333827,1547413200,5.0,0.028890273
3212193,1546808400,1.0,0.01393256
3060904,1547413200,5.0,0.014014968
3637168,1546808400,1.0,0.011235202
2975167,1547413200,2.0,0.016225317
3743721,1546808400,1.0,0.008746087
3384137,1547413200,5.0,0.010680373
3298271,1547413200,2.0,0.011577837
1072465,1547413200,2.0,0.02568204
805117,1547413200,1.0,0.027649736
423816,1547413200,5.0,0.023257973
3743725,1546808400,2.0,0.0110267345
1710727,1547413200,4.0,0.25941572
4126140,1546808400,6.0,0.39734983
4146698,1547413200,5.0,0.0060744584
849663,1547413200,5.0,0.027249143
2671930,1547413200,4.0,0.23214172
1626450,1546808400,4.0,0.27004245
2715381,1547413200,6.0,0.41865295
3405622,1547413200,6.0,0.38317648
2083847,1547413200,1.0,0.017584123
491349,1547413200,5.0,0.028252855
153348,1548018000,2.0,0.03095451
3319903,1547413200,2.0,0.011577837
626006,1546808400,5.0,0.02735698
1027901,1546808400,6.0,0.45054087
1427182,1546808400,1.0,0.022824211
4315673,1547413200,1.0,0.006095384
1952546,1546808400,2.0,0.02066961
1688583,1547413200,6.0,0.46550113
2214968,1548018000,6.0,0.42670873
3362637,1547413200,2.0,0.020668512
827389,1548018000,1.0,0.026373241
3786265,1547413200,2.0,0.009207199
1360948,1548018000,5.0,0.02252299
1338641,1548018000,6.0,0.44776845
1688587,1546808400,2.0,0.017897896
2280233,1546808400,2.0,0.018117853
2236658,1546808400,2.0,0.018916816
1360950,1546808400,6.0,0.44776845
939003,1547413200,2.0,0.025530437
2844889,1546808400,2.0,0.016225317
1005696,1547413200,6.0,0.45054087
670798,1547413200,2.0,0.027160712
1027909,1547413200,2.0,0.02568204
4358211,1547413200,2.0,0.005832391
3255144,1548018000,6.0,0.39037246
1116953,1548018000,2.0,0.02568204
3871725,1547413200,1.0,0.008628982
379252,1547413200,6.0,0.459825
3807786,1546808400,6.0,0.36386904
2953328,1547413200,2.0,0.016225317
1842870,1546808400,1.0,0.019856729
2127530,1546808400,5.0,0.019747408
4210115,1546808400,2.0,0.008804299
1427192,1546808400,4.0,0.28190216
2040099,1547413200,2.0,0.020019278
1754762,1546808400,5.0,0.022470675
1139273,1547413200,4.0,0.370656
3573244,1546808400,2.0,0.010997227
760665,1547413200,6.0,0.46784967
1515847,1547413200,2.0,0.02360008
2083859,1547413200,6.0,0.42589843
1206002,1547413200,2.0,0.02062163
2302199,1547413200,5.0,0.018676212
1250091,1547413200,6.0,0.44776845
1930881,1548018000,6.0,0.4329235
3190914,1547413200,2.0,0.0155540425
4041348,1547413200,1.0,0.008960758
3914150,1547413200,5.0,0.005523366
3060921,1548018000,5.0,0.014014968
3470139,1547413200,7.0,0.009906965
2519725,1546808400,5.0,0.017169675
3147482,1546808400,5.0,0.019994255
2844902,1548018000,5.0,0.014014968
1688598,1547413200,6.0,0.46550113
4294616,1547413200,1.0,0.00482506
894350,1547413200,5.0,0.026723752
333850,1547413200,4.0,0.32156757
1974573,1547413200,2.0,0.01711368
782905,1547413200,6.0,0.47634393
288874,1547413200,5.0,0.02687402
3362655,1547413200,5.0,0.010680373
3935348,1546808400,7.0,0.010125564
2367584,1546808400,2.0,0.016691104
2018323,1546808400,6.0,0.42589843
1272303,1546808400,5.0,0.026858248
983527,1546808400,8.0,0.039231703
558685,1546808400,6.0,0.53403753
468968,1546808400,4.0,0.33835667
2584797,1548018000,6.0,0.40962705
939024,1548018000,4.0,0.29124978
2258503,1547413200,6.0,0.52237964
1449552,1546808400,6.0,0.44776845
2801639,1546808400,6.0,0.40956384
62984,1548018000,2.0,0.03516621
2779810,1547413200,6.0,0.46417642
1094743,1547413200,6.0,0.45054087
782916,1546808400,1.0,0.026436208
782916,1547413200,6.0,0.47634393
379270,1548018000,1.0,0.027239855
1338666,1547413200,5.0,0.02252299
1666610,1546808400,4.0,0.28734803
1161386,1548018000,6.0,0.4621857
715755,1548018000,1.0,0.025387764
648543,1547413200,2.0,0.02203656
1952582,1547413200,1.0,0.02021662
3637197,1548018000,2.0,0.011604644
198454,1547413200,5.0,0.02580376
872128,1548018000,2.0,0.027534435
3212224,1547413200,2.0,0.016007937
2214994,1547413200,5.0,0.018713808
2584804,1546808400,1.0,0.018056087
1974592,1547413200,2.0,0.01711368
3190926,1546808400,5.0,0.012917816
108225,1547413200,1.0,0.023359982
3615900,1547413200,6.0,0.38507816
130986,1547413200,2.0,0.028786466
2149147,1548018000,2.0,0.019104278
3850656,1546808400,1.0,0.008195561
3384180,1547413200,6.0,0.43342465
2388996,1547413200,2.0,0.03878328
1604264,1548018000,8.0,0.035309855
3786297,1548018000,2.0,0.009207199
1161400,1546808400,2.0,0.02017113
1732967,1546808400,2.0,0.020491961
693472,1547413200,2.0,0.026273483
3384186,1546808400,2.0,0.0113309575
2823325,1546808400,2.0,0.016225317
939047,1547413200,1.0,0.024692712
1206035,1547413200,2.0,0.02062163
2519748,1548018000,5.0,0.017169675
513888,1547413200,5.0,0.028252855
3018065,1547413200,1.0,0.01545155
3700955,1547413200,6.0,0.3576338
1072511,1546808400,2.0,0.02568204
2497792,1547413200,2.0,0.017410088
2541225,1547413200,2.0,0.017410088
221153,1547413200,1.0,0.029399317
3362680,1547413200,7.0,0.00985434
3319949,1547413200,2.0,0.011577837
3233382,1547413200,2.0,0.014843121
2018335,1548018000,2.0,0.020019278
40434,1546808400,1.0,0.02414235
2758567,1547413200,6.0,0.4050801
4210144,1546808400,6.0,0.29002827
1094763,1547413200,1.0,0.024839465
2475981,1547413200,2.0,0.017410088
1072519,1547413200,1.0,0.024839465
3914186,1548018000,5.0,0.005523366
1754791,1547413200,1.0,0.020042785
3298325,1546808400,1.0,0.010957551
1930913,1546808400,2.0,0.02066961
4020224,1547413200,2.0,0.01114125
2258532,1548018000,6.0,0.52237964
108248,1547413200,7.0,0.022296116
356522,1546808400,4.0,0.3340703
648577,1546808400,2.0,0.02203656
2975222,1547413200,2.0,0.016225317
221170,1547413200,8.0,0.043800812
4105162,1548018000,2.0,0.008385694
3147520,1546808400,6.0,0.38603047
536323,1546808400,2.0,0.02924864
536324,1546808400,2.0,0.02924864
2866500,1547413200,5.0,0.014014968
2975228,1546808400,6.0,0.39787814
805184,1548018000,5.0,0.027249143
4167759,1546808400,6.0,0.37684408
131014,1547413200,2.0,0.028786466
40453,1548018000,5.0,0.027560556
2410870,1548018000,2.0,0.013611331
4273514,1546808400,6.0,0.34198415
3427162,1547413200,2.0,0.010447931
983575,1546808400,2.0,0.02568204
872157,1546808400,5.0,0.028818646
4146771,1547413200,5.0,0.0060744584
1027967,1548018000,1.0,0.024839465
961396,1546808400,1.0,0.022436267
2454375,1546808400,6.0,0.42537302
3829189,1548018000,1.0,0.008663527
1952627,1546808400,2.0,0.02066961
983580,1546808400,4.0,0.35741535
2215030,1547413200,2.0,0.019104278
2149176,1548018000,2.0,0.019104278
805195,1547413200,2.0,0.028612053
3764961,1547413200,1.0,0.009793004
2953393,1546808400,2.0,0.016225317
4062766,1548018000,1.0,0.009154394
1666665,1547413200,2.0,0.02219137
3018097,1547413200,5.0,0.014014968
356536,1548018000,5.0,0.030525554
2062118,1548018000,5.0,0.019747408
153435,1548018000,1.0,0.030630264
4252284,1548018000,2.0,0.014500997
1821001,1546808400,6.0,0.43076122
85666,1547413200,4.0,0.32023016
85666,1548018000,4.0,0.32023016
1560166,1546808400,6.0,0.44776845
2302255,1546808400,2.0,0.019962722
782972,1546808400,1.0,0.026436208
2584862,1548018000,1.0,0.018056087
1952643,1548018000,2.0,0.02066961
3743813,1548018000,1.0,0.008746087
3786335,1546808400,6.0,0.36276123
4126213,1546808400,5.0,0.0067573385
3615935,1546808400,6.0,0.38507816
401684,1547413200,1.0,0.026400622
3319980,1546808400,5.0,0.010680373
2149199,1546808400,2.0,0.019104278
1582103,1546808400,2.0,0.021797866
3427179,1547413200,5.0,0.0105819255
3104160,1546808400,2.0,0.015592698
3126036,1546808400,6.0,0.4054257
3039557,1546808400,2.0,0.015989598
1974635,1548018000,6.0,0.44120356
221210,1548018000,2.0,0.029710932
3513115,1547413200,9.0,0.07124668
491433,1546808400,6.0,0.47909978
153455,1546808400,4.0,0.32608438
2519791,1548018000,2.0,0.017410088
4083964,1548018000,2.0,0.009803594
1338710,1546808400,2.0,0.024558058
3978314,1548018000,5.0,0.0066887215
2779872,1546808400,2.0,0.01581203
1842956,1548018000,2.0,0.02030182
626101,1547413200,2.0,0.030525995
2888116,1546808400,1.0,0.01436702
2823379,1546808400,4.0,0.2320951
2823379,1546808400,6.0,0.40956384
2693796,1546808400,5.0,0.016695173
4105200,1548018000,2.0,0.008385694
2975262,1546808400,5.0,0.014014968
3935428,1547413200,1.0,0.009254778
3743824,1547413200,1.0,0.008746087
2866532,1547413200,2.0,0.016225317
2693797,1548018000,5.0,0.016695173
2410895,1546808400,1.0,0.013310931
266340,1547413200,6.0,0.5003375
